,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
0,-30.0,30.0,-4.392852698652579,0.0,17.5,0.0,3.5,30.0
1,-30.0,30.0,-4.392852698652579,0.0,11.5,0.0,110.0,60.0
2,-30.0,30.0,-4.392852698652579,0.0,4.0,0.0,241.0,90.0
3,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,345.5,120.0
4,-30.0,30.0,-4.392852698652579,0.0,12.0,0.0,434.0,150.0
5,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,567.0,180.0
6,-68.0,18.5,-14.54913801488197,0.0,0.0,0.5,687.5,198.5
7,-68.0,18.5,-14.54913801488197,0.0,0.0,0.5,774.5,217.0
8,-68.5,19.0,-12.238352591654769,0.0,0.0,0.5,870.5,236.0
9,-68.5,19.0,-12.238352591654769,0.0,0.0,0.5,974.0,255.0
10,-30.0,30.0,-4.392852698652579,0.0,11.0,0.0,1081.5,285.0
11,-30.0,30.0,-4.392852698652579,0.0,10.0,0.0,1194.5,315.0
12,-30.0,30.0,-4.392852698652579,0.0,10.0,0.0,1296.5,345.0
13,-30.0,30.0,-4.392852698652579,0.0,1.0,0.0,1412.0,375.0
14,-30.0,30.0,-4.392852698652579,0.0,3.5,0.0,1498.0,405.0
15,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,1614.0,424.5
16,-69.0,19.5,-10.453372526770378,0.0,10.0,0.5,1728.5,444.0
17,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,1837.0,463.5
18,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,1933.0,483.0
19,-108.5,9.5,-15.13507379388784,0.0,0.0,1.0,2061.0,492.5
20,-69.5,20.0,-9.07455396577004,0.0,2.0,0.5,2194.5,512.5
21,-69.5,20.0,-9.07455396577004,0.0,0.0,0.5,2292.5,532.5
22,-69.5,20.0,-9.07455396577004,0.0,0.0,0.5,2433.0,552.5
23,-69.5,20.0,-9.07455396577004,0.0,0.0,0.5,2553.0,572.5
24,-30.0,30.0,-4.392852698652579,0.0,2.0,0.0,2666.5,602.5
25,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,2776.5,632.5
26,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,2884.5,662.5
27,-78.5,29.0,-4.438682542123196,0.0,0.0,0.5,2952.0,691.5
28,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3102.0,721.5
29,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3229.0,751.5
30,-30.0,30.0,-4.392852698652579,0.0,14.5,0.0,3293.5,781.5
31,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3404.0,811.5
32,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3535.0,841.5
33,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3630.5,871.5
34,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3709.5,901.5
35,-30.0,30.0,-4.392852698652579,0.0,3.0,0.0,3830.0,931.5
36,-30.0,30.0,-4.392852698652579,0.0,2.0,0.0,3939.5,961.5
37,-30.0,30.0,-4.392852698652579,0.0,3.0,0.0,4071.0,991.5
38,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4181.5,1021.5
39,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4270.5,1051.5
40,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4391.5,1081.5
41,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4498.0,1111.5
42,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4601.5,1141.5
43,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4715.0,1171.5
44,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4818.5,1201.5
45,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4906.5,1231.5
46,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,5005.5,1261.5
47,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,5165.5,1291.5
48,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,5282.0,1321.5
49,-21.0,21.5,-4.294631433185326,0.5,0.0,0.0,5413.5,1343.0
50,-21.0,21.5,-4.294631433185326,0.5,0.0,0.0,5514.5,1364.5
51,-21.0,21.5,-4.294631433185326,0.5,0.0,0.0,5596.0,1386.0
52,-21.0,21.5,-4.294631433185326,0.5,0.0,0.0,5724.0,1407.5
53,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,5809.0,1420.5
54,-21.0,21.5,-4.294631433185326,0.5,7.5,0.0,5950.0,1442.0
55,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,6070.0,1463.5
56,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,6179.5,1485.0
57,-16.0,17.0,-4.283011010539438,1.0,1.0,0.0,6296.5,1502.0
58,-14.0,15.0,-4.2602733584712915,1.0,0.0,0.0,6386.5,1517.0
59,-21.0,21.5,-4.294631433185326,0.5,4.5,0.0,6478.5,1538.5
60,-21.0,21.5,-4.294631433185326,0.5,6.5,0.0,6581.0,1560.0
61,-21.0,21.5,-4.294631433185326,0.5,7.5,0.0,6709.0,1581.5
62,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,6892.5,1603.0
63,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,7001.0,1624.5
64,-30.0,30.0,-4.392852698652579,0.0,16.5,0.0,7123.5,1654.5
65,-30.0,30.0,-4.392852698652579,0.0,13.0,0.0,7237.5,1684.5
66,-30.0,30.0,-4.392852698652579,0.0,13.0,0.0,7355.0,1714.5
67,-30.0,30.0,-4.392852698652579,0.0,9.5,0.0,7461.5,1744.5
68,-21.0,21.5,-4.294631433185326,0.5,2.5,0.0,7586.5,1766.0
