,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
0,-30,30,-26.029962661171947,0,4,0,6,30
1,-30,30,-26.029962661171947,0,30,0,218,60
2,-30,30,-26.029962661171947,0,30,0,458,90
3,-30,30,-26.029962661171947,0,0,0,704,120
4,-30,30,-26.029962661171947,0,30,0,968,150
5,-30,30,-26.029962661171947,0,26,0,1216,180
6,-30,30,-26.029962661171947,0,30,0,1513,210
7,-30,30,-26.029962661171947,0,0,0,1755,240
8,-30,30,-26.029962661171947,0,0,0,1995,270
9,-30,30,-26.029962661171947,0,0,0,2246,300
10,-30,30,-26.029962661171947,0,30,0,2546,330
11,-30,30,-26.029962661171947,0,0,0,2841,360
12,-30,30,-26.029962661171947,0,30,0,3134,390
13,-30,30,-26.029962661171947,0,0,0,3425,420
14,-30,30,-26.029962661171947,0,0,0,3711,450
15,-30,30,-26.029962661171947,0,28,0,3901,480
16,-30,30,-26.029962661171947,0,0,0,4189,510
17,-30,30,-26.029962661171947,0,29,0,4484,540
18,-30,30,-26.029962661171947,0,28,0,4736,570
19,-30,30,-26.029962661171947,0,0,0,5028,600
20,-30,30,-26.029962661171947,0,0,0,5257,630
21,-30,30,-26.029962661171947,0,28,0,5542,660
22,-30,30,-26.029962661171947,0,0,0,5791,690
23,-30,30,-26.029962661171947,0,27,0,6067,720
24,-30,30,-26.029962661171947,0,0,0,6342,750
25,-30,30,-26.029962661171947,0,24,0,6615,780
26,-30,30,-26.029962661171947,0,0,0,6884,810
27,-30,30,-26.029962661171947,0,28,0,7100,840
28,-30,30,-26.029962661171947,0,0,0,7354,870
29,-30,30,-26.029962661171947,0,29,0,7606,900
30,-30,30,-26.029962661171947,0,27,0,7809,930
31,-30,30,-26.029962661171947,0,28,0,8000,960
32,-30,30,-26.029962661171947,0,0,0,8262,990
33,-30,30,-26.029962661171947,0,0,0,8519,1020
34,-30,30,-26.029962661171947,0,0,0,8739,1050
35,-30,30,-26.029962661171947,0,28,0,8984,1080
36,-30,30,-26.029962661171947,0,24,0,9240,1110
37,-30,30,-26.029962661171947,0,0,0,9510,1140
38,-30,30,-26.029962661171947,0,29,0,9720,1170
39,-14,15,-13.12541872310217,1,0,0,9973,1185
40,-30,30,-26.029962661171947,0,0,0,10207,1215
41,-30,30,-26.029962661171947,0,29,0,10452,1245
42,-18,19,-16.548623854991238,1,0,0,10689,1264
43,-30,30,-26.029962661171947,0,0,0,10913,1294
44,-30,30,-26.029962661171947,0,0,0,11107,1324
45,-30,30,-26.029962661171947,0,0,0,11334,1354
46,-30,30,-26.029962661171947,0,0,0,11573,1384
47,-30,30,-26.029962661171947,0,0,0,11787,1414
48,-30,30,-26.029962661171947,0,0,0,12041,1444
49,-30,30,-26.029962661171947,0,30,0,12257,1474
50,-16,17,-14.854222890512437,1,0,0,12436,1491
51,-14,15,-13.12541872310217,1,0,0,12624,1506
52,-14,15,-13.12541872310217,1,0,0,12777,1521
53,-30,30,-26.029962661171947,0,0,0,12954,1551
54,-14,15,-13.12541872310217,1,0,0,13130,1566
55,-30,30,-26.029962661171947,0,0,0,13326,1596
56,-30,30,-26.029962661171947,0,0,0,13512,1626
57,-16,17,-14.854222890512437,1,0,0,13742,1643
58,-30,30,-26.029962661171947,0,28,0,13942,1673
59,-30,30,-26.029962661171947,0,27,0,14121,1703
60,-14,15,-13.12541872310217,1,0,0,14319,1718
61,-30,30,-26.029962661171947,0,0,0,14496,1748
62,-14,15,-13.12541872310217,1,0,0,14654,1763
63,-14,15,-13.12541872310217,1,0,0,14843,1778
64,-14,15,-13.12541872310217,1,0,0,14999,1793
65,-14,15,-13.12541872310217,1,0,0,15164,1808
66,-14,15,-13.12541872310217,1,0,0,15326,1823
67,-14,15,-13.12541872310217,1,0,0,15515,1838
68,-14,15,-13.12541872310217,1,0,0,15670,1853
69,-14,15,-13.12541872310217,1,0,0,15838,1868
70,-14,15,-13.12541872310217,1,0,0,15977,1883
71,-14,15,-13.12541872310217,1,0,0,16122,1898
72,-14,15,-13.12541872310217,1,0,0,16290,1913
73,-14,15,-13.12541872310217,1,0,0,16468,1928
74,-14,15,-13.12541872310217,1,0,0,16603,1943
75,-14,15,-13.12541872310217,1,0,0,16758,1958
76,-14,15,-13.12541872310217,1,0,0,16938,1973
77,-14,15,-13.12541872310217,1,0,0,17099,1988
78,-14,15,-13.12541872310217,1,0,0,17260,2003
79,-14,15,-13.12541872310217,1,0,0,17441,2018
80,-14,15,-13.12541872310217,1,0,0,17614,2033
81,-14,15,-13.12541872310217,1,0,0,17785,2048
82,-14,15,-13.12541872310217,1,0,0,17955,2063
83,-14,15,-13.12541872310217,1,0,0,18115,2078
84,-14,15,-13.12541872310217,1,0,0,18287,2093
85,-14,15,-13.12541872310217,1,0,0,18437,2108
86,-14,15,-13.12541872310217,1,0,0,18629,2123
87,-14,15,-13.12541872310217,1,0,0,18796,2138
88,-14,15,-13.12541872310217,1,0,0,18967,2153
89,-14,15,-13.12541872310217,1,0,0,19126,2168
90,-14,15,-13.12541872310217,1,0,0,19290,2183
