,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
0,-68.5,19.0,-12.238352591654769,0.0,15.5,0.5,4.0,19.0
1,-67.5,18.0,-17.540616394527156,0.0,0.0,0.5,149.0,37.0
2,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,307.5,56.5
3,-78.0,28.5,-4.451902638975029,0.0,14.5,0.5,390.5,85.0
4,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,513.5,115.0
5,-30.0,30.0,-4.392852698652579,0.0,14.5,0.0,632.5,145.0
6,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,762.0,175.0
7,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,848.5,205.0
8,-30.0,30.0,-4.392852698652579,0.0,14.5,0.0,958.0,235.0
9,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,1067.5,265.0
10,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,1204.5,284.5
11,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,1325.5,304.0
12,-70.0,20.5,-8.009477295413964,0.0,0.0,0.5,1448.0,324.5
13,-69.0,19.5,-10.453372526770378,0.0,0.0,0.5,1556.5,344.0
14,-110.5,11.5,-10.803377027698776,0.0,0.0,1.0,1669.5,355.5
15,-112.5,13.5,-11.047665933793114,0.0,0.0,1.0,1765.5,369.0
16,-115.0,16.0,-7.541743830484656,0.0,0.0,1.0,1898.0,385.0
17,-69.5,20.0,-9.07455396577004,0.0,2.0,0.5,1981.5,405.0
18,-110.0,11.0,-11.868453698054852,0.0,0.0,1.0,2078.0,416.0
19,-109.0,10.0,-13.7562552328875,0.0,0.0,1.0,2191.5,426.0
20,-69.5,20.0,-9.07455396577004,0.0,4.5,0.5,2323.5,446.0
21,-109.0,10.0,-13.7562552328875,0.0,0.0,1.0,2419.5,456.0
22,-69.5,20.0,-9.07455396577004,0.0,4.0,0.5,2587.0,476.0
23,-109.5,10.5,-12.691178562531425,0.0,0.0,1.0,2750.5,486.5
24,-69.5,20.0,-9.07455396577004,0.0,5.0,0.5,2876.5,506.5
25,-69.5,20.0,-9.07455396577004,0.0,4.0,0.5,3042.0,526.5
26,-71.0,21.5,-6.551233673023274,0.0,8.0,0.5,3130.0,548.0
27,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3245.0,578.0
28,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3351.5,608.0
29,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3461.0,638.0
30,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3605.5,668.0
31,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3752.0,698.0
32,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3824.5,728.0
33,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3913.5,758.0
34,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,3989.5,788.0
35,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4070.5,818.0
36,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4171.0,848.0
37,-30.0,30.0,-4.392852698652579,0.0,0.0,0.0,4326.0,878.0
38,-30.0,30.0,-4.392852698652579,0.0,0.5,0.0,4401.5,908.0
39,-29.5,30.0,-4.392572601444584,0.5,0.5,0.0,4519.0,938.0
40,-30.0,30.0,-4.392852698652579,0.0,0.5,0.0,4595.5,968.0
41,-21.0,21.5,-4.294631433185326,0.5,2.0,0.0,4672.5,989.5
42,-22.0,22.5,-4.334628714981468,0.5,1.5,0.0,4765.5,1012.0
43,-19.0,20.0,-4.3311037353517285,1.0,1.0,0.0,4867.0,1032.0
44,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,4978.5,1045.0
45,-14.0,15.0,-4.2602733584712915,1.0,2.0,0.0,5087.5,1060.0
46,-17.0,18.0,-4.338377057198292,1.0,3.0,0.0,5179.0,1078.0
47,-19.0,20.0,-4.351944347518716,1.0,4.0,0.0,5331.0,1098.0
48,-24.0,24.5,-4.372735131912325,0.5,8.5,0.0,5461.5,1122.5
49,-15.5,16.5,-4.313735521176792,1.0,1.5,0.0,5581.0,1139.0
50,-13.5,14.5,-4.249872330423573,1.0,0.5,0.0,5677.0,1153.5
51,-17.0,18.0,-4.288081156765497,1.0,2.0,0.0,5774.5,1171.5
52,-14.0,15.0,-4.2602733584712915,1.0,0.0,0.0,5876.0,1186.5
53,-16.0,17.0,-4.301873883218695,1.0,1.0,0.0,5981.0,1203.5
54,-16.5,17.5,-4.305577032937817,1.0,0.5,0.0,6088.0,1221.0
55,-14.5,15.5,-4.268307694992921,1.0,1.5,0.0,6162.5,1236.5
56,-14.0,15.0,-4.276404731310357,1.0,1.0,0.0,6253.5,1251.5
57,-15.5,16.5,-4.297079888843452,1.0,1.5,0.0,6388.0,1268.0
58,-19.0,20.0,-4.292911612669358,1.0,2.0,0.0,6457.0,1288.0
59,-13.5,14.5,-4.258973471912594,1.0,0.5,0.0,6592.5,1302.5
60,-15.0,16.0,-4.300270640267434,1.0,1.0,0.0,6721.0,1318.5
61,-13.0,14.0,-4.236407449514214,1.0,0.0,0.0,6825.0,1332.5
62,-21.0,21.5,-4.294631433185326,0.5,4.5,0.0,6968.5,1354.0
63,-21.0,21.5,-4.294631433185326,0.5,0.0,0.0,7099.5,1375.5
64,-21.5,22.0,-4.317197455583705,0.5,0.5,0.0,7242.5,1397.5
65,-21.0,21.5,-4.294631433185326,0.5,0.0,0.0,7354.5,1419.0
66,-21.0,21.5,-4.294631433185326,0.5,2.5,0.0,7459.5,1440.5
67,-21.0,21.5,-4.294631433185326,0.5,1.5,0.0,7540.0,1462.0
68,-21.0,21.5,-4.294631433185326,0.5,1.5,0.0,7657.0,1483.5
69,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,7763.0,1505.0
70,-21.5,22.0,-4.317197455583705,0.5,9.0,0.0,7890.5,1527.0
71,-21.5,22.0,-4.317197455583705,0.5,9.0,0.0,7970.5,1549.0
72,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,8052.5,1562.5
73,-13.0,14.0,-4.236407449514214,1.0,1.0,0.0,8124.5,1576.5
74,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,8233.0,1589.5
75,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,8342.5,1602.5
76,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,8432.0,1616.0
77,-13.5,14.5,-4.249872330423573,1.0,1.5,0.0,8553.0,1630.5
78,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,8646.5,1644.0
79,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,8734.5,1657.0
80,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,8882.0,1670.0
81,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9004.5,1683.0
82,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,9127.5,1696.5
83,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,9259.5,1710.0
84,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,9372.0,1723.5
85,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9503.5,1736.5
86,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9616.0,1749.5
87,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9721.5,1762.5
88,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,9842.5,1776.0
89,-13.0,14.0,-4.236407449514214,1.0,1.0,0.0,9941.5,1790.0
90,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,10078.5,1803.5
91,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10178.5,1816.5
92,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,10322.5,1830.0
93,-13.0,14.0,-4.236407449514214,1.0,1.0,0.0,10422.0,1844.0
94,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,10518.0,1857.5
95,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10625.5,1870.5
96,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,10767.0,1884.0
97,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10893.0,1897.0
98,-13.0,14.0,-4.236407449514214,1.0,1.0,0.0,11009.0,1911.0
99,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,11170.0,1924.5
