,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
0,-30,30,-26.029962661171947,0,2,0,1,30
1,-30,30,-26.029962661171947,0,30,0,254,60
2,-30,30,-26.029962661171947,0,27,0,501,90
3,-30,30,-26.029962661171947,0,30,0,737,120
4,-30,30,-26.029962661171947,0,0,0,982,150
5,-30,30,-26.029962661171947,0,23,0,1254,180
6,-30,30,-26.029962661171947,0,0,0,1533,210
7,-30,30,-26.029962661171947,0,27,0,1811,240
8,-30,30,-26.029962661171947,0,0,0,2071,270
9,-30,30,-26.029962661171947,0,0,0,2295,300
10,-30,30,-26.029962661171947,0,0,0,2566,330
11,-30,30,-26.029962661171947,0,26,0,2866,360
12,-30,30,-26.029962661171947,0,30,0,3166,390
13,-30,30,-26.029962661171947,0,27,0,3438,420
14,-30,30,-26.029962661171947,0,0,0,3721,450
15,-30,30,-26.029962661171947,0,0,0,3989,480
16,-30,30,-26.029962661171947,0,0,0,4236,510
17,-30,30,-26.029962661171947,0,0,0,4507,540
18,-30,30,-26.029962661171947,0,0,0,4802,570
19,-30,30,-26.029962661171947,0,0,0,5042,600
20,-30,30,-26.029962661171947,0,28,0,5311,630
21,-30,30,-26.029962661171947,0,29,0,5606,660
22,-30,30,-26.029962661171947,0,30,0,5875,690
23,-30,30,-26.029962661171947,0,27,0,6143,720
24,-30,30,-26.029962661171947,0,27,0,6430,750
25,-30,30,-26.029962661171947,0,0,0,6690,780
26,-30,30,-26.029962661171947,0,18,0,6921,810
27,-30,30,-26.029962661171947,0,29,0,7202,840
28,-30,30,-26.029962661171947,0,27,0,7467,870
29,-30,30,-26.029962661171947,0,0,0,7732,900
30,-30,30,-26.029962661171947,0,21,0,8009,930
31,-30,30,-26.029962661171947,0,28,0,8285,960
32,-30,30,-26.029962661171947,0,29,0,8544,990
33,-30,30,-26.029962661171947,0,28,0,8800,1020
34,-30,30,-26.029962661171947,0,25,0,9040,1050
35,-30,30,-26.029962661171947,0,25,0,9276,1080
36,-16,17,-14.854222890512437,1,0,0,9467,1097
37,-30,30,-26.029962661171947,0,0,0,9712,1127
38,-30,30,-26.029962661171947,0,0,0,9968,1157
39,-30,30,-26.029962661171947,0,27,0,10171,1187
40,-30,30,-26.029962661171947,0,25,0,10379,1217
41,-30,30,-26.029962661171947,0,30,0,10597,1247
42,-30,30,-26.029962661171947,0,0,0,10759,1277
43,-30,30,-26.029962661171947,0,0,0,11000,1307
44,-30,30,-26.029962661171947,0,0,0,11214,1337
45,-30,30,-26.029962661171947,0,0,0,11429,1367
46,-30,30,-26.029962661171947,0,26,0,11654,1397
47,-30,30,-26.029962661171947,0,0,0,11870,1427
